Run,A1AG2,AFM,AHSG,ANT3,AOC3,APOB,ATRN,BTD,C20orf3,CADM1,CD163,CD44,CDH5,CFH,CFI,CLU,CP,CTSD,DKFZp686N02209,DSG2,ECM1,F11,F5,FCGBP,FETUB,FGG,FHR3,FN1,HP,HRG,HYOU1,ICAM1,IGFBP3,IGHA2,IGHG2,ITIH4,KLKB1,KNG1,LAMP2,LCN2,LGALS3BP,LRG1,LUM,LYVE1,MMRN1,MPO,MRC2,MST1,NCAM1,ORM1,PGCP,PIGR,PLTP,PLXDC2,PON1,PRG4,PROC,PTPRJ,Q5JNX2,SERPINA1,SERPINA3,SERPINA6,SERPINA7,THBS1,TIMP1,VTN,VWF,Condition
CRC_C458,13.48206015,15.9386616265625,19.3331831265625,16.52626754,7.58158481959075,14.26127002,11.505060385,14.985942196875,10.691098506,8.66320293385624,8.962373771,11.5690334093776,9.243106008,17.37990489125,14.767334155,18.305428455,16.4440649375,9.837374066,16.911859785,9.569623594,11.99132821,13.180752405,13.05382921,10.5516404456089,12.912805305,11.497367213,9.315390175,11.36921911,19.4767570225,16.2860194,10.74103797,8.70371645965282,8.58173579979005,17.608361005,16.257365595,15.07092234,13.7450921525,17.89056654625,12.79716154,8.09779889811187,13.8443660096938,13.0778745175,12.0364821628125,9.90437335,10.6656827739316,7.46680604648802,7.78620107854501,12.1332179,13.63509097,16.295754555,10.041940191,9.1271675311729,9.80118460030077,8.387894978,13.01419741,10.669384547763,9.769641376,8.21494911982772,19.367489245,17.168286565,13.01084233875,15.48432524,12.4926529506547,11.7744735024616,11.694963095,9.640230088,9.650936064,CRC
CRC_C523,12.79130869,15.576987655625,19.4028506078125,16.6081772,7.83433355461176,14.71616889,12.34858772,14.9503080015625,8.77469692180433,8.40009900205704,7.946446281,9.86783482186731,8.226880893,16.56264777625,15.668477115,18.895405375,14.9866314425,8.08725722447149,19.4552007,8.11471373015342,11.037862125,13.19503145,12.37079573,9.7556258224687,12.820932155,11.110747812,11.62656775,11.878190858,20.11427513,16.152945865,9.98395527,7.75731756380683,7.73556012085988,20.58210254,18.92404433,14.994866175,13.8283235225,17.54775469375,12.714781775,10.26874853,12.7819889172562,13.28155321375,12.7122110578125,10.65585665,10.0453107720684,8.00339036313126,7.765883728,13.17733996,12.21290204,16.472661985,9.368540317,7.95818362110386,10.2189009541015,8.214535154,13.41001542,11.9726984,9.935021382,7.49612759042265,18.379969955,17.68573237,13.2852332275,15.0902805,11.4644703286901,15.4448574525384,11.682824845,10.9659751635,8.50334946943532,CRC
CRC_C526,13.240971185,15.17819915875,18.3551230053125,16.47638178,7.45791948871246,13.6458955,11.72043124,14.5931176203125,10.0067258665,8.08433473977888,7.8695982199544,10.3890645236224,8.32940553891334,17.24287589,15.05822214,18.23636417,15.84568832,9.39665796994674,18.883907565,8.12127933406014,11.494983635,13.197999235,12.18376193,10.7092459918222,12.193927175,11.262678165,9.801042673,10.96030834,20.5425249725,15.96609581,10.28655356,7.3470014382847,6.64587961511955,20.509253745,18.013202725,14.763502305,13.2006024725,16.8643806575,12.565174795,8.27969839263744,12.4588682910688,13.6127600525,13.341599435625,9.95811611,10.389143422,7.05409906022599,7.66514261702783,11.848644175,13.00740662,16.39590517,9.379515668,8.12899397138594,9.71853799710154,9.242762433,11.39429572,9.05637872862896,9.682607575,7.45049750307444,18.042665545,17.140661495,13.0192335825,14.76112394,11.5815465456547,13.560490755,11.86418237,8.27344406183315,9.216641978,CRC
CRC_C540,13.281141175,15.269776048125,19.543612241875,17.389161515,9.20306281883235,14.499195245,11.32471781,15.3315359925,10.3851364725,8.57796032838811,7.8355548691794,10.2617091918673,8.90595968838519,17.42196715625,15.2696067,18.24987435,14.8209183,9.005071011,18.61439409,8.02759993929535,11.61729583,13.27818239,12.78534682,9.80838429540083,12.47396155,9.12071604946652,10.47746445,12.5640225,19.3199298425,15.922276955,9.677927232,7.97477292748589,7.62272980777964,20.58477381,18.064922075,14.320260725,13.0648184944361,17.47669294375,12.11956411,8.851007164,11.4755755896938,13.33113458375,12.4107351696875,7.94202748322608,11.3088511079316,7.68620230711307,8.02151226164767,12.896591455,13.09721697,15.80015077,9.368540317,3.61447272185907,9.92640096480077,9.153370766,12.75597641,9.47223977519768,9.849992405,7.29991126018551,18.33227313,16.755216845,12.0135879375,14.85506927,11.9508958417854,16.20423985,12.182831385,9.3018260955,10.37361077,CRC
CRC_C590,12.76837367,15.082612155,18.430640833125,15.98874688,7.53382255694344,12.691728645,11.090824645,14.6726534840625,10.027267366,7.04757210713425,8.00598009046659,9.84266424702521,8.12015917983103,16.99929178125,14.75859129,18.137109695,13.98343075,7.77367286346348,17.46144986,8.08290051971115,10.934494043,12.79043312,11.73097674,9.45910403549933,11.400349045,10.665523532,12.06242796,9.39910308680471,19.4383377125,15.609406025,9.613226733,7.40066362167575,7.51034412223132,18.9252278,17.059077065,14.106831985,12.3382771206142,16.64983815875,12.207653145,8.15922949567104,11.8714867450063,13.26494237375,11.9122671446875,9.70423428,10.378491176,8.85625176069691,7.93964234226012,10.31923577,13.08057367,16.38662573,9.531634479,-15.0016022752156,8.44657993398418,8.525837838,12.51570364,9.44666161,8.932261765,7.95199842972181,17.342137455,16.41152802,12.12505786625,14.48919276,10.8067430746,12.96188095,10.90562302,9.3789554655,10.166108535,CRC
CRC_C602,12.196247755,15.521293338125,18.99386233,15.97236772,7.32039080374907,13.45110342,10.006683744,14.5394340628125,10.405459248,7.21420703607452,8.460194495,9.81252218186731,8.25034979784422,17.38427796,15.51575156,18.51502335,14.2721840825,7.64015662825227,17.64392393,9.053047148,11.22609775,13.033826235,12.02641058,10.1909273371455,12.53228215,9.588586219,9.387991233,11.978699807,19.7193781525,16.397604,9.198934559,6.6912398867099,7.55772323992052,19.64149624,17.918902145,13.99616945,13.627112285,16.45260249625,12.41975548,8.981183519,12.751028211575,13.0665196775,11.521875304375,9.062751899,9.97649503093162,8.485630233,7.7296492417802,12.053784695,13.0502046,14.683727165,8.87659119,9.1271675311729,9.48253401030077,8.617304192,12.28792755,10.22356598,9.173425215,7.14344799727471,18.365812065,15.698059005,11.73929182,13.73590438,11.2442284784073,15.75964341,11.370511115,8.6409118085,10.20310837,CRC
CRC_C615,12.93533682,15.5946298596875,18.8901064275,16.30550197,7.31112522330713,13.868056075,12.25315088,14.468122580625,10.577354842,6.67230024440063,7.73047724674507,10.3308965206224,8.59859486533178,16.71043464625,15.04768656,18.54739225,14.68638053,9.08610819994674,19.18116911,8.00348357423669,10.87106773,13.08812715,12.01083112,10.4642561217188,12.20075449,11.099840063,11.01219438,10.497848455,18.9453240325,16.227741745,10.15741456,8.35953980525436,7.83510021465805,19.585953745,19.526076705,14.86164545,13.3635961175,17.2134803625,12.434650075,8.751189458,12.1576546114437,12.61702343625,12.791103850625,9.607568896,9.73211738493161,8.49808440352128,7.8726618280937,12.87806866,12.53786804,15.37496238,9.097001548,3.17184359782441,10.4988527293008,8.66479082,13.64821533,10.714102681,9.998099515,7.40616163728382,17.935068135,17.837944015,13.284532645,14.72915247,12.1980507557216,13.907005155,11.02616339,9.762022333,8.815235169,CRC
CRC_C617,13.079658375,14.873307250625,18.4223658115625,16.66735562,7.03871932147263,14.28850667,11.984831935,14.31811403125,10.001667822899,6.80040940636947,7.30794518902731,9.34100625354929,9.5607265135,16.26634651625,14.973354085,18.71051861,15.0194323425,8.94753296889349,19.309977025,8.647943637,10.611511355,13.36993655,12.03691663,9.44873871480708,12.631619995,10.847708647,9.889040431,9.684749393,19.1568207725,15.941867105,9.89925463,7.40066362167575,7.91692716339741,19.484723455,19.10324269,15.14156212,13.4392473725,17.16182859,11.647231625,8.27969839263744,11.7858056110063,13.63670693625,12.2047392709375,9.192756383,9.68597838,7.07065401622599,8.22712562166505,11.175872375,12.30308896,15.64008415,9.558346277,10.0275061460357,10.5561690955,8.242520439,13.45491069,10.749364175237,9.654264315,7.07146427955545,18.120446925,17.733902455,13.76357236,14.97726411,11.5965326117854,13.01125063,10.725621338,10.0615923645,7.94271613139739,CRC
CRC_C625,11.28568629,15.85117376625,18.965196949375,15.580108285,9.02824596883235,13.071793075,11.338988215,14.1479981696875,8.09514151015454,6.66567265455445,8.888530895,10.3270785618673,9.25524827881341,16.96193698125,14.95399777,18.38293696,13.8133431025,9.70990912494674,17.229601055,9.132853006,11.28191355,12.797993045,11.243948876,10.4089996624687,11.447055435,10.53649382,10.879733,11.367617745,17.27633501,15.812234595,9.544334739,8.02325801993388,7.68322974759808,19.37245454,17.788163145,14.31454001,12.941569026407,16.63828753375,12.417984635,7.8478919755116,13.5662868050062,13.62829539375,12.4201243646875,9.934355203,10.70042067,7.73730573907854,8.38577497596919,11.987921265,12.93955236,15.092501375,9.382469047,9.35525789049375,9.69647895480077,9.049341979,12.08237478,8.795599793237,7.5499047439823,7.75182335783814,17.93624218,16.625563765,11.87093695625,14.61351733,12.2793942720979,15.24051541,11.668443065,8.475107436,10.44644407,CRC
CRC_C630,12.22166777,14.78901252,18.6498863234375,16.221995605,7.53382255694344,13.79485369,11.78154566,14.3772863234375,9.9490943765,6.86100034558547,7.78480112434476,9.58077171186731,8.4919027875,16.19439349625,14.810172685,18.338132005,15.038364715,7.4381636292591,19.26923851,8.14644099698083,10.196123452,12.777743285,11.633973457,10.6187770467188,12.190046095,10.80073995,9.315390175,8.45196876440438,19.2868365625,15.446810555,9.466489681,8.40829379576962,6.70050222982069,17.06734561,18.4433198,14.620779235,12.7594287325,16.31040085625,12.497819495,8.56500458420677,11.8872786372562,14.00942503125,11.6906511146875,9.49101994,10.2972150360684,7.40229643595508,8.38577497596919,11.882550295,12.90665131,16.924575055,9.299379877,9.54542589532285,10.9545969993008,8.433047756,13.57246022,10.611180754763,8.10327239906928,7.70328088810175,17.96751957,17.71717234,14.1627826975,14.5908213,11.4692350579091,14.3250054775384,11.36526646,9.4786054505,11.36602061,CRC
CRC_C692,13.370716165,15.438204393125,19.0950021834375,16.41350886,8.87665589816765,14.3803617,11.80921375,14.423996574375,10.817261195,7.8695386890328,8.529249671,10.2683319306224,8.03905295150447,16.91465130625,14.946504185,18.65117045,14.897806165,9.06526981094674,19.69632616,7.39550863910491,12.074277305,12.73574578,12.42827711,9.78344783787495,12.84265655,9.539113207,9.624566197,10.9671885,18.0180974925,16.3186114,9.444842574,8.0053872696093,8.373278645,19.58928126,19.22975631,14.664307145,13.2714253725,17.05303753375,12.37922648,8.096688849,12.1782165335688,14.10716822375,12.9060622325,9.964395933,9.42334582,8.30498505851198,7.8044367297742,12.435433825,12.66048572,16.25695072,9.217564732,-4.45143606761535,10.0000403246015,8.563169834,13.30974226,10.661231913,9.657718842,7.4593024912172,17.464755645,17.692718375,13.6033706225,14.89465965,12.0759469117854,11.7362873424616,10.665426285,10.24237909,9.728627105,CRC
CRC_C711,13.12013053,15.1441671275,18.75406537625,16.29282125,8.92825163349705,14.383077045,11.07032735,14.1555465459375,10.296924784,8.32514561406516,7.946446281,10.5075464436224,8.4919027875,17.0531953,14.970099765,18.6301209,14.28880734,8.46726404194674,18.0093678,8.850201012,11.23632913,12.659875165,12.03958449,10.5199246995937,12.21313413,10.803188035,10.38037254,11.020624087,18.17400539,16.059101475,9.664378802,6.73351771744261,7.67997866384903,19.86331227,18.16647234,14.3674768,12.8964827425,16.28071657125,11.6277575,8.904667959,11.8901237816312,13.74462207875,12.89909093,9.599714233,10.4515354239316,7.76207044326203,7.11965282716347,11.76882975,13.364048955,16.20035597,9.173878931,0.264534216814305,9.3149184055,9.473997717,13.00078905,9.646754382237,9.434732231,7.16231088924978,18.012310505,17.489905415,12.82116160875,14.54511078,11.975266915312,12.2623255224616,10.83601518,9.707777726,8.636740334,CRC
CRC_C728,11.87519682,15.0466446725,18.831451446875,16.3866063,7.75297235270014,13.94144039,11.51827543,14.1964046884375,8.46969075585582,7.9728185223701,7.23373589262271,9.33183045816255,8.83117582391352,15.93434609625,14.919014905,18.319994795,14.3848330375,10.2789389649467,18.677845235,9.688812133,9.999456116,12.54693037,11.92777269,10.3851597641875,12.00110914,10.348096957,11.05042057,9.947510463,18.38177076,16.42291731,9.90825476,7.75731756380683,5.98161212595771,19.217689015,19.57481655,14.753733935,12.8427433835058,16.50495937375,11.877801371,7.98875722788593,11.8173660715063,13.85720355875,12.0591902565625,9.335174133,9.05254783958557,8.14210184725613,7.71483397513791,12.47749096,12.979431025,14.33668717,9.558346277,7.04037859797975,9.77291681030077,8.690670275,13.15476248,9.285816729,8.1887527630217,7.35065820486579,17.821591385,16.859850275,12.461903695,14.27558917,11.4882203575056,13.057027105,10.724212885,9.457179426,9.678405835,CRC
CRC_C757,12.133235385,15.592134895625,19.274343475,16.27304517,7.49670596764587,14.301795185,11.428896615,14.878221686875,9.9442357285,6.88107084625979,7.39274859905215,10.4764839423776,10.0158999225,17.25243612,15.74872522,18.99573688,15.3205853025,10.01328908,18.77819627,7.95864957636005,11.57880112,13.22304314,12.59879734,9.96630871,13.488314145,9.229079517,10.47746445,12.079332502,19.9533421725,16.545115365,9.562535726,7.87051110347384,7.82164367857523,19.15292597,18.05080397,14.76000655,13.8019292725,17.47544089125,12.633281185,8.26536174012365,14.0065595980125,14.5239821175,12.482722553125,9.791477756,10.4650034549316,7.25521345248802,8.23619022899416,12.369199435,12.46459318,16.41687551,8.715790092,3.41896511153269,10.1779561548008,9.553662136,13.12751283,10.819204362237,8.911896155,7.52858841794539,18.679601705,16.95026651,13.1175367875,14.44674171,12.0537327413168,15.6354534474616,11.984295455,9.535400056,10.717176265,CRC
CRC_C762,14.04726532,14.838888855,18.2845276575,16.19633922,9.28131846883235,13.94034598,12.46467552,14.5597612125,10.4626948185,7.10311314087223,8.147163774,8.88481384062244,8.59859486533178,14.87760077625,14.523599305,18.30662604,15.006318745,7.64422985487713,19.774456905,7.8016092746004,9.486958455,12.47055394,10.28604877,9.5600253975,12.165494225,11.056380013,8.46492941563709,10.682468402,18.0416433525,15.71962591,9.257784494,7.61697618568003,7.42890411503579,18.88529273,20.10097489,14.71488722,13.38267624,16.73343424625,11.949702495,10.8113861,10.8628511111875,13.72831606125,12.4386307209375,9.948070977,9.61209012606838,10.1475434616746,7.731234318402,12.47411175,12.358565675,16.873260495,9.382469047,8.97127801052382,11.1992987748008,8.690670275,13.90043396,10.669384547763,9.589912165,6.87614999876755,18.276433125,18.436686245,14.46977207875,15.13204467,11.2528744375595,12.13793918,10.451917191,11.2537460485,8.45631273128867,CRC
CRC_C790,13.663869935,15.095455375,19.5432214003125,17.18334601,8.89118129616765,14.242470545,11.94927733,14.09621374,10.4632175675,6.9332591519206,7.66350905504835,10.0521904406224,8.226880893,17.2147126325,15.287771155,18.875707185,15.7830923875,9.12042010694674,19.304774685,7.72852041564331,11.222673195,13.173047875,12.60413249,10.6606794529742,12.960532795,11.382031337,11.11240062,9.52100228624394,20.5135406925,16.273867655,9.520503016,8.67978200567464,7.87353913826603,17.62769393,18.813650785,15.571241545,13.9812891354918,17.23554999375,12.004693615,8.09779889811187,12.3418640219437,14.58731340875,13.1991000315625,9.61837724,10.2415156839316,7.34500704848802,6.83509669854345,11.852595125,12.87698923,16.882380065,9.310319309,9.11047668329702,10.1902776655,8.642979888,13.06896746,10.807837467,9.922337664,6.90706079951713,18.503621345,18.526609005,13.32990850875,15.35303248,12.2112078217854,13.7034971675384,10.802120695,9.938962561,8.1364872240121,CRC
CRC_C812,12.98090261,14.577464883125,18.068274255625,15.6264497,7.50445882567042,13.408229405,9.42680143124235,13.215939324375,10.6293106,6.73998297249837,7.32527947375641,9.46095940362244,8.67854268020612,17.16833017625,15.166573685,18.821283775,13.2847723275,7.87830522847734,17.4681652,8.46448862380791,10.29328484,12.890544685,12.14918827,10.3555916645625,12.2610016,8.82473675379403,12.3241548,11.300694202,19.7427851825,14.439612535,9.382836611,8.1026933377798,6.70050222982069,19.39628822,17.4174326,13.491206825,13.4590815975,15.61363470875,12.781586795,8.27828950227162,12.2958729316313,15.61396606375,12.0101838346875,9.59665685,9.36993784206839,8.67250816977401,7.97484606470282,10.91697022,12.47995289,15.82244982,9.368540317,7.32173670571228,9.41214009210155,8.531729116,11.65836703,10.66703349,7.35904024770031,7.0722368047949,17.917951795,15.902937575,13.777314935,13.79924392,10.2479753967854,13.53237596,11.498253355,9.350727416,10.21724807,CRC
CRC_C814,13.00485254,14.8264408546875,18.44683431125,16.162860245,9.05042175549706,13.71775014,11.51214449,14.0932078765625,9.869605956,7.05300771936662,7.12976505241442,9.14646470662244,8.621237618,16.27553146625,14.804457845,18.6376797,15.0610561525,8.68418872889348,18.63646197,8.277688981,11.36630967,12.97331247,12.04482826,10.5966591394687,12.448111115,10.027586647,9.738022283,9.976601308,18.7357455025,16.02935624,9.509828499,6.62892873269225,7.899077625,19.02179995,19.01803684,14.67390189,13.1760164125,16.95559430625,11.98303337,8.184317399,12.5816180963813,13.72677025,12.5367805128125,9.64599808,9.67123772,7.98455184626203,7.93964234226012,11.83336428,12.85818161,15.99630894,9.433522809,8.0474473757458,10.1145729796015,8.554256022,13.46789864,10.35777065,9.069591245,6.04910777812373,17.6706438,17.6801835,13.02428490875,14.20279839,11.5114475463793,15.02170339,11.20256932,9.38708081,9.767597784,CRC
CRC_C064,14.0287362,14.883043299375,18.8286974284375,16.16482522,9.11498088383235,13.231658425,11.26618422,13.863783065,9.6925039235,7.12610798601247,7.79586423523623,9.71109984186731,10.0158999225,16.96168759625,15.130804645,18.484050335,15.0889847,8.058461807611,19.830880595,7.52346948350609,10.974772091,12.905348005,12.03670849,9.37507406259375,12.78011166,10.35711202,9.614558159,10.475494095,19.9741683425,15.883558825,9.257784494,7.37904532097792,6.07133396574357,19.778786535,18.942422885,14.94248149,12.8996176025,16.86953204875,11.63722794,10.45035273,11.7797511019438,14.76449612375,12.120727849375,9.791477756,9.17234453390964,8.05513642272565,8.33105948789807,11.570957645,12.34037177,16.768908515,8.978323918,3.17184359782441,9.95633739230077,9.191257093,13.0489716,9.655732814237,8.30973255930614,7.07146427955545,18.229900725,17.5219241,13.9567549675,14.67916813,11.6825287413466,11.1067409075384,10.353092405,9.576060784,8.27826829734765,CRC
